3  0.999325	4.198509e-01	3.163901e-02	6.841349e+01	5.800956e-01	
2  1.26452	4.512230e-01	2.768396e-02	6.718420e+01	5.487215e-01	
5  1.02268	4.261406e-01	2.990430e-02	6.613590e+01	5.738022e-01	
8  1.51203	4.616842e-01	2.278219e-02	6.445650e+01	5.382555e-01	
1  2.27969	4.372483e-01	2.536032e-02	6.705552e+01	5.626960e-01	
3  1.10806	4.356370e-01	2.987158e-02	6.795034e+01	5.643088e-01	
4  1.05129	4.229597e-01	2.876408e-02	6.630436e+01	5.769834e-01	
1  2.22763	4.199725e-01	2.804429e-02	6.820881e+01	5.799737e-01	
1  0.990851	4.071098e-01	3.265858e-02	6.863455e+01	5.928371e-01	
2  0.963085	4.208316e-01	3.464305e-02	7.036472e+01	5.791178e-01	
4  1.29094	4.504187e-01	3.088555e-02	7.071463e+01	5.495312e-01	
2  2.47439	5.011219e-01	3.063081e-02	7.153930e+01	4.988292e-01	
1  2.27766	5.030511e-01	2.662433e-02	7.251188e+01	4.969013e-01	
1  1.51164	4.608539e-01	3.038027e-02	7.192586e+01	5.390978e-01	
2  1.43769	4.640737e-01	2.957382e-02	7.049095e+01	5.358759e-01	
2  1.33767	4.507576e-01	3.081099e-02	7.099166e+01	5.491928e-01	
2  1.07479	4.243605e-01	3.361531e-02	7.122090e+01	5.755901e-01	
3  1.22453	4.227642e-01	3.176294e-02	6.985933e+01	5.771845e-01	
2  2.04733	4.146072e-01	3.120306e-02	7.060887e+01	5.853426e-01	
2  0.978576	4.230702e-01	3.472685e-02	7.075363e+01	5.768798e-01	
1  1.65874	4.275051e-01	3.472853e-02	6.831538e+01	5.724413e-01	
3  1.2908	4.082180e-01	2.991851e-02	6.725514e+01	5.917267e-01	
3  2.08417	4.176521e-01	3.661929e-02	6.816028e+01	5.822940e-01	
1  0.785056	3.882885e-01	3.909562e-02	7.201284e+01	6.116633e-01	
3  0.798846	3.704196e-01	4.005472e-02	7.143302e+01	6.295314e-01	
1  1.16415	3.492811e-01	4.020272e-02	7.054681e+01	6.506686e-01	
2  1.94829	3.822457e-01	3.371236e-02	6.978367e+01	6.177029e-01	
4  1.06152	4.049088e-01	3.647145e-02	6.905413e+01	5.950387e-01	
1  1.31818	3.740926e-01	3.628812e-02	7.014913e+01	6.258566e-01	
1  1.04469	3.625354e-01	3.929306e-02	7.096482e+01	6.374149e-01	
8  0.789015	3.782380e-01	3.891972e-02	7.103135e+01	6.217124e-01	
2  0.854737	3.731924e-01	3.986595e-02	6.942599e+01	6.267556e-01	
5  2.50963	3.664476e-01	4.385265e-02	6.855447e+01	6.334992e-01	
1  2.82004	4.037221e-01	3.683408e-02	6.594182e+01	5.962204e-01	
1  1.10984	4.233438e-01	2.770662e-02	6.572286e+01	5.765982e-01	
2  0.878351	4.056470e-01	2.905442e-02	6.397364e+01	5.942918e-01	
1  1.17983	4.152559e-01	3.040517e-02	6.461390e+01	5.846841e-01	
3  0.998334	4.075735e-01	2.662222e-02	6.374662e+01	5.923650e-01	
1  1.0935	3.971819e-01	2.926274e-02	6.253589e+01	6.027541e-01	
4  1.13582	3.797726e-01	3.031022e-02	6.188864e+01	6.201621e-01	
1  1.48388	3.797801e-01	3.045589e-02	6.140003e+01	6.201535e-01	
2  1.59427	3.928337e-01	2.907153e-02	6.124158e+01	6.070996e-01	
1  1.45684	4.157506e-01	2.288588e-02	5.915290e+01	5.841778e-01	
2  1.05453	4.110764e-01	1.784496e-02	5.830541e+01	5.888500e-01	
1  2.90384	3.823696e-01	2.153515e-02	6.142345e+01	6.175641e-01	
1  1.79433	3.700917e-01	2.841328e-02	5.930815e+01	6.298371e-01	
1  1.01503	3.568869e-01	2.761863e-02	5.927925e+01	6.430419e-01	
1  0.941923	3.535166e-01	2.611663e-02	6.020402e+01	6.464143e-01	
1  0.848148	3.586955e-01	2.731476e-02	6.093663e+01	6.412371e-01	
2  1.11749	3.541623e-01	3.144569e-02	6.103038e+01	6.457705e-01	
1  1.64565	3.590172e-01	2.501585e-02	6.104291e+01	6.409157e-01	
1  1.54227	3.641479e-01	2.351923e-02	6.033214e+01	6.357834e-01	
3  2.53082	3.768439e-01	2.001996e-02	5.986980e+01	6.230863e-01	
